P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-179 -197 2 0 ; -179 -197 0 2 ; -178 -198 1 1]	ee	1	[4]	1	188	1504	[1//376 1//376 1//2 1//2 ; 1//376 1//376 1//2 1//2 ; 1//2 1//2 94//1 94//1 ; 1//2 1//2 94//1 94//1]	1//94	1//188
[-6 -10 -1 1 1 0 0 0 ; -6 -10 -1 0 0 1 1 0 ; 5 7 -2 0 -1 0 -1 1]	pe	5	[]	1	12	5184	[-5//24 1//8 0//1 0//1 0//1 0//1 0//1 1//6 ; 1//8 -17//216 1//27 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//27 -13//108 0//1 1//4 0//1 1//4 0//1 ; 0//1 0//1 0//1 -1//1 1//1 0//1 0//1 1//1 ; 0//1 0//1 1//4 1//1 -3//4 0//1 1//4 0//1 ; 0//1 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 0//1 1//4 0//1 1//4 1//1 -3//4 0//1 ; 1//6 0//1 0//1 1//1 0//1 1//1 0//1 -5//6]	13//6	1//3
[-3 -32 2 0 ; -3 -32 0 2 ; -2 -33 1 1]	ee	1	[2]	1	35	280	[1//35 1//35 1//2 1//2 ; 1//35 1//35 1//2 1//2 ; 1//2 1//2 35//4 35//4 ; 1//2 1//2 35//4 35//4]	4//35	2//35
[-4 -2 3 2 0 0 0 ; -4 -2 0 0 1 1 0 ; -1 -3 1 -1 0 -1 1]	pe	4	[]	1	30	7200	[-1//20 1//10 0//1 0//1 0//1 0//1 1//4 ; 1//10 -7//60 0//1 1//12 0//1 1//6 0//1 ; 0//1 0//1 -2//15 1//5 0//1 0//1 1//3 ; 0//1 1//12 1//5 -13//60 0//1 1//6 0//1 ; 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 1//6 0//1 1//6 1//1 -2//3 0//1 ; 1//4 0//1 1//3 0//1 1//1 0//1 -1//12]	4//3	1//3
[-53 -161 2 0 ; -53 -161 0 2 ; -52 -162 1 1]	ee	1	[4]	1	107	856	[1//214 1//214 1//2 1//2 ; 1//214 1//214 1//2 1//2 ; 1//2 1//2 107//2 107//2 ; 1//2 1//2 107//2 107//2]	2//107	1//107
[-35 -47 2 0 ; -35 -47 0 2 ; -32 -50 1 1]	ee	1	[12]	1	123	2952	[1//246 1//246 1//6 1//6 ; 1//246 1//246 1//6 1//6 ; 1//6 1//6 41//6 41//6 ; 1//6 1//6 41//6 41//6]	2//123	1//41
[-1 -3 -3 -1 1 1 0 0 ; -1 -3 -3 -1 0 0 1 1 ; 4 5 4 0 0 -1 0 -1]	ee	5	[]	1	42	672	[-5//28 1//7 0//1 0//1 1//4 0//1 1//4 0//1 ; 1//7 -8//21 1//3 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//3 -5//12 1//4 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//4 -1//4 0//1 1//2 0//1 1//2 ; 1//4 0//1 0//1 0//1 -3//4 1//1 1//4 0//1 ; 0//1 0//1 0//1 1//2 1//1 -1//2 0//1 1//2 ; 1//4 0//1 0//1 0//1 1//4 0//1 -3//4 1//1 ; 0//1 0//1 0//1 1//2 0//1 1//2 1//1 -1//2]	52//21	3//7
[-1 -5 2 0 ; -1 -5 0 2 ; 5 -8 1 1]	ee	1	[6]	1	132	1584	[1//66 1//33 1//12 1//12 ; 1//33 2//33 1//6 1//6 ; 1//12 1//6 11//24 11//24 ; 1//12 1//6 11//24 11//24]	3//22	1//6
[-7 -8 -11 1 1 0 0 0 0 ; -7 -8 -11 0 0 1 1 0 0 ; -7 -8 -11 0 0 0 0 1 1 ; 17 19 24 0 -1 0 -1 0 -1]	ee	5	[]	1	51	7803	[-19//51 1//3 0//1 1//17 0//1 1//17 0//1 1//17 0//1 ; 1//3 -19//51 1//17 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//17 -5//153 0//1 1//9 0//1 1//9 0//1 1//9 ; 1//17 0//1 0//1 -10//17 1//1 7//17 0//1 7//17 0//1 ; 0//1 0//1 1//9 1//1 2//9 0//1 11//9 0//1 11//9 ; 1//17 0//1 0//1 7//17 0//1 -10//17 1//1 7//17 0//1 ; 0//1 0//1 1//9 0//1 11//9 1//1 2//9 0//1 11//9 ; 1//17 0//1 0//1 7//17 0//1 7//17 0//1 -10//17 1//1 ; 0//1 0//1 1//9 0//1 11//9 0//1 11//9 1//1 2//9]	101//51	1//3
[-1 -1 72 0 ; -1 -1 0 8 ; 10 -1 43 3]	ee	1	[8]	1	158	139040	[1//4345 1//11 1//790 9//790 ; 1//11 395//11 1//2 9//2 ; 1//790 1//2 11//1580 99//1580 ; 9//790 9//2 99//1580 891//1580]	55//79	1//79
[-1 -5 -1 1 1 0 0 0 0 ; -1 -5 -1 0 0 1 1 0 0 ; -1 -5 -1 0 0 0 0 1 1 ; 6 12 1 0 -1 0 -1 0 -2]	ee	5	[]	1	63	4536	[-1//9 1//18 0//1 1//6 0//1 1//6 0//1 1//6 0//1 ; 1//18 -5//126 1//7 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -8//21 0//1 1//3 0//1 1//3 0//1 1//3 ; 1//6 0//1 0//1 -5//6 1//1 1//6 0//1 1//6 0//1 ; 0//1 0//1 1//3 1//1 -2//3 0//1 1//3 0//1 1//3 ; 1//6 0//1 0//1 1//6 0//1 -5//6 1//1 1//6 0//1 ; 0//1 0//1 1//3 0//1 1//3 1//1 -2//3 0//1 1//3 ; 1//6 0//1 0//1 1//6 0//1 1//6 0//1 -1//3 1//2 ; 0//1 0//1 1//3 0//1 1//3 0//1 1//3 1//2 -1//6]	86//63	1//3
[-1 -1 3 0 ; -1 -1 0 13 ; 0 -1 1 4]	ee	1	[]	1	175	350	[14//25 1//1 13//25 3//25 ; 1//1 25//14 13//14 3//14 ; 13//25 13//14 169//350 39//350 ; 3//25 3//14 39//350 9//350]	128//175	7//25
[-1 -1 32 0 ; -1 -1 0 24 ; 0 -2 31 23]	ee	1	[8]	1	185	20720	[7//370 1//2 3//185 4//185 ; 1//2 185//14 3//7 4//7 ; 3//185 3//7 18//1295 24//1295 ; 4//185 4//7 24//1295 32//1295]	14//185	6//185
