P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-1 -1 371 0 ; -1 -1 0 7 ; 0 -1 192 3]	ee	1	[7]	1	130	49140	[20//351 1//1 1//351 53//351 ; 1//1 351//20 1//20 53//20 ; 1//351 1//20 1//7020 53//7020 ; 53//351 53//20 53//7020 2809//7020]	27//65	1//13
[-197 1 48 ; -292 0 73]	ee	1	[73]	-1	146	106580	[1//1460 1//292 1//365 ; 1//292 5//292 1//73 ; 1//365 1//73 4//365]	 5//73	 5//146
[-47 1 4 ; -15 0 5]	ee	1	[5]	1	175	2625	[1//525 1//15 1//175 ; 1//15 7//3 1//5 ; 1//175 1//5 3//175]	507//175	4//35
[-1 -5 -1 5 ; 1 -1 -2 3]	ee	2	[]	1	252	3024	[-5//24 1//6 0//1 1//8 ; 1//6 -1//18 1//9 0//1 ; 0//1 1//9 10//63 1//7 ; 1//8 0//1 1//7 3//56]	131//126	1//3
[-1 -1 1921 0 ; -1 -1 0 17 ; 2 -1 1011 8]	ee	1	[51]	1	101	587214	[2//5757 1//3 1//5757 113//5757 ; 1//3 1919//6 1//6 113//6 ; 1//5757 1//6 1//11514 113//11514 ; 113//5757 113//6 113//11514 12769//11514]	114//101	1//101
[-1 -4 -8 -15 -10 1 4 ; 3 7 11 17 11 0 -5]	ee	5	[]	1	435	783000	[-7//15 1//5 0//1 0//1 0//1 1//3 0//1 ; 1//5 -13//60 1//12 0//1 0//1 0//1 0//1 ; 0//1 1//12 -37//348 1//29 0//1 0//1 0//1 ; 0//1 0//1 1//29 -22//145 1//5 0//1 0//1 ; 0//1 0//1 0//1 1//5 -7//30 0//1 1//6 ; 1//3 0//1 0//1 0//1 0//1 -7//15 1//5 ; 0//1 0//1 0//1 0//1 1//6 1//5 11//30]	101//87	1//3
[-127 1 2 ; -288 0 9]	ee	1	[9]	-1	189	163296	[1//18144 1//288 1//567 ; 1//288 7//32 1//9 ; 1//567 1//9 32//567]	32//63	1//21
[-1 -1 2 0 ; -1 -1 0 26 ; 40 -2 1 11]	ee	1	[28]	1	152	178752	[1//1596 1//42 13//1064 1//1064 ; 1//42 19//21 13//28 1//28 ; 13//1064 13//28 507//2128 39//2128 ; 1//1064 1//28 39//2128 3//2128]	21//76	1//76
[-1 -1 2 0 ; -1 -1 0 3868 ; 0 -1 1 1891]	ee	1	[2]	1	85	328950	[43//3825 1//1 1934//3825 1//3825 ; 1//1 3825//43 1934//43 1//43 ; 1934//3825 1934//43 3740356//164475 1934//164475 ; 1//3825 1//43 1934//164475 1//164475]	387//17	1//85
[-1 -1 7 0 ; -1 -1 0 43 ; 21 -1 6 3]	ee	1	[22]	1	132	145200	[1//6600 1//22 43//6600 7//6600 ; 1//22 150//11 43//22 7//22 ; 43//6600 43//22 1849//6600 301//6600 ; 7//6600 7//22 301//6600 49//6600]	25//66	1//132
[-151 1 1 ; -76 0 4]	ee	1	[4]	1	66	40128	[1//10032 1//76 1//528 ; 1//76 33//19 1//4 ; 1//528 1//4 19//528]	76//33	1//66
[-95 1 4 ; -184 0 23]	ee	1	[23]	1	161	266616	[1//11592 1//184 1//1449 ; 1//184 63//184 1//23 ; 1//1449 1//23 8//1449]	72//161	1//23
[-2 -5 -4 1 1 0 ; -2 -5 -4 0 0 5 ; 3 3 1 0 -2 2]	ee	3	[]	1	399	64638	[-25//171 1//9 0//1 5//19 0//1 1//19 ; 1//9 -10//63 1//7 0//1 0//1 0//1 ; 0//1 1//7 -25//189 0//1 5//27 1//27 ; 5//19 0//1 0//1 1//38 1//2 2//19 ; 0//1 0//1 5//27 1//2 13//54 4//27 ; 1//19 0//1 1//27 2//19 4//27 26//513]	40//133	1//3
[-2 -4 -2 1 1 0 0 ; -2 -4 -2 0 0 1 1 ; 7 9 3 0 -1 0 -2]	ee	4	[]	1	105	2520	[-9//70 1//10 0//1 1//7 0//1 1//7 0//1 ; 1//10 -2//15 1//6 0//1 0//1 0//1 0//1 ; 0//1 1//6 -1//6 0//1 1//3 0//1 1//3 ; 1//7 0//1 0//1 -5//7 1//1 2//7 0//1 ; 0//1 0//1 1//3 1//1 -1//3 0//1 2//3 ; 1//7 0//1 0//1 2//7 0//1 -3//14 1//2 ; 0//1 0//1 1//3 0//1 2//3 1//2 1//6]	211//105	1//3
[-1 -3 -2 -1 1 2 ; 5 8 3 0 0 -7]	ee	4	[]	1	105	36015	[-8//35 1//7 0//1 0//1 1//5 0//1 ; 1//7 -1//7 1//7 0//1 0//1 0//1 ; 0//1 1//7 -8//21 1//3 0//1 0//1 ; 0//1 0//1 1//3 -8//21 0//1 1//7 ; 1//5 0//1 0//1 0//1 -3//35 1//7 ; 0//1 0//1 0//1 1//7 1//7 0//1]	104//105	2//5
