P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-137 1 1 ; -184 0 8]	ee	1	[8]	1	152	167808	[1//20976 1//184 1//912 ; 1//184 57//92 1//8 ; 1//912 1//8 23//912]	69//76	1//38
[-3 -3 -2 1 5 1 ; 11 10 5 0 -12 -3]	ee	4	[]	1	165	5940	[-10//33 1//3 0//1 1//11 0//1 0//1 ; 1//3 -7//15 1//5 0//1 0//1 0//1 ; 0//1 1//5 1//5 0//1 0//1 1//1 ; 1//11 0//1 0//1 -19//132 1//12 0//1 ; 0//1 0//1 0//1 1//12 -1//12 1//3 ; 0//1 0//1 1//1 0//1 1//3 1//3]	199//55	1//3
[-23 1 22 ; -133 0 133]	ee	1	[133]	-1	133	17689	[1//133 1//133 1//133 ; 1//133 1//133 1//133 ; 1//133 1//133 1//133]	9//133	1//19
[-329 1 1 ; -176 0 4]	ee	1	[4]	1	152	200640	[1//50160 1//176 1//1140 ; 1//176 285//176 1//4 ; 1//1140 1//4 11//285]	165//76	1//38
[-39 1 33 ; -256 0 256]	ee	1	[256]	-1	192	393216	[1//1536 1//256 1//1536 ; 1//256 3//128 1//256 ; 1//1536 1//256 1//1536]	1//24	1//24
[-389 1 1 ; -52 0 13]	ee	1	[13]	1	154	260260	[1//20020 1//52 1//5005 ; 1//52 385//52 1//13 ; 1//5005 1//13 4//5005]	585//77	1//77
[-202 1 7 ; -189 0 9]	ee	1	[9]	-1	135	93555	[1//10395 1//189 1//495 ; 1//189 55//189 1//9 ; 1//495 1//9 7//165]	77//135	2//27
[-1 -2 -3 -3 -2 -1 1 1 ; 6 7 5 -2 -3 -3 0 -2]	ee	6	[]	1	165	1039500	[-7//30 1//5 0//1 0//1 0//1 0//1 1//6 0//1 ; 1//5 -13//55 1//11 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//11 -25//231 1//21 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//21 -19//105 1//5 0//1 0//1 0//1 ; 0//1 0//1 0//1 1//5 -7//15 1//3 0//1 0//1 ; 0//1 0//1 0//1 0//1 1//3 -7//15 0//1 1//5 ; 1//6 0//1 0//1 0//1 0//1 0//1 -1//3 1//2 ; 0//1 0//1 0//1 0//1 0//1 1//5 1//2 -3//10]	38//33	1//3
[-208 1 2 ; -57 0 3]	ee	1	[3]	1	51	29070	[1//9690 1//57 1//510 ; 1//57 170//57 1//3 ; 1//510 1//3 19//510]	190//51	1//17
[-89 1 7 ; -216 0 24]	ee	1	[24]	-1	156	134784	[1//5616 1//216 1//624 ; 1//216 13//108 1//24 ; 1//624 1//24 3//208]	3//13	1//13
[-1 -4 -5 -4 7 7 4 ; 1 -1 -3 -3 5 4 1]	ee	5	[]	1	210	635040	[-13//60 1//5 0//1 0//1 1//12 0//1 0//1 ; 1//5 -8//35 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -8//21 1//3 0//1 0//1 0//1 ; 0//1 0//1 1//3 -7//24 0//1 0//1 1//8 ; 1//12 0//1 0//1 0//1 -11//84 1//7 0//1 ; 0//1 0//1 0//1 0//1 1//7 -13//63 1//9 ; 0//1 0//1 0//1 1//8 0//1 1//9 -5//72]	79//105	1//3
[-318 1 6 ; -77 0 7]	ee	1	[7]	1	147	135828	[1//19404 1//77 1//1764 ; 1//77 36//11 1//7 ; 1//1764 1//7 11//1764]	176//49	1//21
[-13 1 1 ; -28 0 14]	ee	1	[14]	1	22	4312	[1//308 1//28 1//154 ; 1//28 11//28 1//14 ; 1//154 1//14 1//77]	7//11	1//11
[-49 1 43 ; -57 0 57]	ee	1	[57]	-1	171	19494	[1//342 1//57 1//342 ; 1//57 2//19 1//57 ; 1//342 1//57 1//342]	32//171	11//171
[-1 -5 -24 7 3 ; 1 -1 -11 4 1]	ee	3	[]	1	5115	92070	[-13//66 1//6 0//1 1//11 0//1 ; 1//6 -35//186 1//31 0//1 0//1 ; 0//1 1//31 2//279 0//1 1//9 ; 1//11 0//1 0//1 -4//55 1//5 ; 0//1 0//1 1//9 1//5 19//45]	6002//5115	1//3
[-11 1 1 ; -258 0 86]	ee	1	[86]	1	172	177504	[1//2064 1//258 1//688 ; 1//258 4//129 1//86 ; 1//688 1//86 3//688]	3//43	3//172
