V	ns	case	class_group_rank	class_group_torsion	orientation	gorenstein_index	picard_index	anticanonical_self_intersection	maximal_log_canonicity
[179 197 2 2; -178 -198 1 1]	[2, 1, 1]	EE	1	[4]	1	188	1504	1//94	1//188
[6 10 1 1 1 1 1; 5 7 -2 0 -1 0 -1]	[3, 2, 2]	PE	5	Int64[]	1	12	5184	13//6	1//3
[3 32 2 2; -2 -33 1 1]	[2, 1, 1]	EE	1	[2]	1	35	280	4//35	2//35
[4 2 3 2 1 1; -1 -3 1 -1 0 -1]	[2, 2, 2]	PE	4	Int64[]	1	30	7200	4//3	1//3
[53 161 2 2; -52 -162 1 1]	[2, 1, 1]	EE	1	[4]	1	107	856	2//107	1//107
[35 47 2 2; -32 -50 1 1]	[2, 1, 1]	EE	1	[12]	1	123	2952	2//123	1//41
[1 3 3 1 1 1 1 1; 4 5 4 0 0 -1 0 -1]	[4, 2, 2]	EE	5	Int64[]	1	42	672	52//21	3//7
[1 5 2 2; 5 -8 1 1]	[2, 1, 1]	EE	1	[6]	1	132	1584	3//22	1//6
[7 8 11 1 1 1 1 1 1; 17 19 24 0 -1 0 -1 0 -1]	[3, 2, 2, 2]	EE	5	Int64[]	1	51	7803	101//51	1//3
[1 1 72 8; 10 -1 43 3]	[2, 1, 1]	EE	1	[8]	1	158	139040	55//79	1//79
[1 5 1 1 1 1 1 1 1; 6 12 1 0 -1 0 -1 0 -2]	[3, 2, 2, 2]	EE	5	Int64[]	1	63	4536	86//63	1//3
[1 1 3 13; 0 -1 1 4]	[2, 1, 1]	EE	1	Int64[]	1	175	350	128//175	7//25
[1 1 32 24; 0 -2 31 23]	[2, 1, 1]	EE	1	[8]	1	185	20720	14//185	6//185
[44 91 2 2; -43 -92 1 1]	[2, 1, 1]	EE	1	[2]	1	135	1080	4//135	2//135
[1 1 23 1081; 5 -1 20 135]	[2, 1, 1]	EE	1	[138]	1	135	894240	16//45	1//135
[1 1 113 59; 0 -1 67 24]	[2, 1, 1]	EE	1	Int64[]	1	155	13330	344//155	3//155
[2 3 2 4 8 1 1; 3 2 1 3 1 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	30	10800	16//15	1//3
[1 1 52 440; 1 -1 41 93]	[2, 1, 1]	EE	1	[4]	1	93	91512	82//31	1//93
[1 1 3 33; 3 -1 2 5]	[2, 1, 1]	EE	1	[6]	1	63	4536	16//21	2//21
